timestamp,datetime,ttft,tokens,throughput,avg_inter_token,total_duration,error
1737678258.8951259,2025-01-24T00:24:18.895126,0.3033335208892822,200,6.347368196194372,0.1575422310948971,31.65491008758545,
1737678259.2021253,2025-01-24T00:24:19.202125,0.3440532684326172,199,6.305853936543855,0.15771093633439806,31.743448495864868,
1737678260.0116994,2025-01-24T00:24:20.011699,0.303621768951416,200,6.338243303618635,0.15776490446311145,31.700333833694458,
1737678260.579399,2025-01-24T00:24:20.579399,0.19774818420410156,200,6.338015411555849,0.15776980821810774,31.59558916091919,
1737678261.747244,2025-01-24T00:24:21.747244,0.2996819019317627,199,6.337441822167488,0.15702297350372932,31.542572259902954,
1737678262.048866,2025-01-24T00:24:22.048866,0.3075857162475586,199,6.3381825220485695,0.1573354523591321,31.54682493209839,
1737678263.567089,2025-01-24T00:24:23.567089,0.30550312995910645,199,6.337275171626102,0.1570278394101846,31.549215078353882,
1737678265.2218244,2025-01-24T00:24:25.221824,0.31159257888793945,200,6.366447974303261,0.15706507524653296,31.56921076774597,
1737678265.6901543,2025-01-24T00:24:25.690154,0.29572081565856934,200,6.3334325107586364,0.15788826511133855,31.716281414031982,
1737678266.737946,2025-01-24T00:24:26.737946,0.29868531227111816,199,6.297969579613934,0.15800809017335526,31.737389087677002,
1737678267.788589,2025-01-24T00:24:27.788589,0.29999709129333496,199,6.2931811421183905,0.15812889855317394,31.762622356414795,
1737678268.38924,2025-01-24T00:24:28.389240,0.3025672435760498,200,6.321618778059368,0.15818420007600256,31.781846046447754,
1737678269.146274,2025-01-24T00:24:29.146274,0.4168274402618408,200,6.334535632995894,0.1578595374696818,31.831916332244873,
1737678270.0150142,2025-01-24T00:24:30.015014,0.37003636360168457,200,6.344874936864174,0.15760390363146912,31.733932733535767,
1737678270.2346735,2025-01-24T00:24:30.234674,0.3063528537750244,199,6.300003912126196,0.15761449842741995,31.734904766082764,
1737678270.3884315,2025-01-24T00:24:30.388432,0.27504467964172363,199,6.2935380168039226,0.15810936508756696,31.735885858535767,
1737678271.566657,2025-01-24T00:24:31.566657,0.29897546768188477,200,6.333402186332362,0.15788975193272883,31.71968650817871,
1737678272.016283,2025-01-24T00:24:32.016283,0.3001377582550049,199,6.299735666225688,0.15796876676154858,31.73002791404724,
1737678272.918077,2025-01-24T00:24:32.918077,0.3078773021697998,199,6.299085719857832,0.1579891431211221,31.741010427474976,
1737678273.3761485,2025-01-24T00:24:33.376148,0.2998950481414795,200,6.328032952641927,0.15801978590500415,31.747266054153442,
1737678273.680459,2025-01-24T00:24:33.680459,0.30461549758911133,199,6.296884439126897,0.15837335947788123,31.7487370967865,
1737678273.680913,2025-01-24T00:24:33.680913,0.30423665046691895,199,6.296770140078598,0.15837504646994852,31.748929023742676,
1737678275.3806796,2025-01-24T00:24:35.380680,0.3292860984802246,199,6.303834773485841,0.15786491500006783,31.738738775253296,
1737678275.5518181,2025-01-24T00:24:35.551818,0.24017095565795898,200,6.30717587520452,0.1585450627695975,31.791534662246704,
1737678277.4480398,2025-01-24T00:24:37.448040,0.3692970275878906,199,6.29627789949136,0.15805794614734073,31.816447734832764,
1737678277.6667128,2025-01-24T00:24:37.666713,0.2349379062652588,199,6.269239808875466,0.15839635242115369,31.81771445274353,
1737678278.5035372,2025-01-24T00:24:38.503537,0.3369138240814209,199,6.286426858513189,0.15829868027658173,31.833343267440796,
1737678279.8960254,2025-01-24T00:24:39.896025,0.37465596199035645,199,6.297400794057172,0.15802893373701307,31.81619930267334,
1737678280.1130712,2025-01-24T00:24:40.113071,0.23905181884765625,199,6.269520467767033,0.15838827629282018,31.820414543151855,
1737678280.6523924,2025-01-24T00:24:40.652392,0.3078153133392334,200,6.2910615441185085,0.15895213314037226,31.93999671936035,
1737678281.1120496,2025-01-24T00:24:41.112050,0.2991158962249756,199,6.255813078452805,0.1590559482574463,31.94967794418335,
1737678281.5679457,2025-01-24T00:24:41.567946,0.8940060138702393,200,6.407271029968977,0.15606906306204485,31.952470541000366,
1737678281.9275076,2025-01-24T00:24:41.927508,0.6206741333007812,200,6.379687884916725,0.1567411901962817,31.813422679901123,
1737678283.9203165,2025-01-24T00:24:43.920316,0.39386582374572754,199,6.382555422360669,0.15590570550976376,31.41592311859131,
1737678285.2346764,2025-01-24T00:24:45.234676,0.4220266342163086,199,6.399406522052754,0.155489545879942,31.362395763397217,
1737678286.8810055,2025-01-24T00:24:46.881006,0.3092188835144043,199,6.3777587686982296,0.15602542896463414,31.354607582092285,
1737678288.4074411,2025-01-24T00:24:48.407441,0.3110644817352295,199,6.382028344147859,0.15593331992024123,31.335683822631836,
1737678289.1763623,2025-01-24T00:24:49.176362,0.3095247745513916,200,6.415226446753889,0.15587393842150818,31.329474210739136,
1737678290.5826619,2025-01-24T00:24:50.582662,0.3650205135345459,199,6.402323138188538,0.15542319928756868,31.29129457473755,
1737678290.5530384,2025-01-24T00:24:50.553038,0.3923988342285156,200,6.434057921718955,0.15541647786471113,31.321557760238647,
1737678290.9491048,2025-01-24T00:24:50.949105,0.3094182014465332,200,6.434138865328947,0.15541674503728972,31.23818802833557,
1737678291.7143002,2025-01-24T00:24:51.714300,0.3062436580657959,200,6.4272645356589315,0.15558244235551538,31.268093585968018,
1737678292.1778736,2025-01-24T00:24:52.177874,0.3457143306732178,200,6.436695042472402,0.15535171427319397,31.26220154762268,
1737678293.2921824,2025-01-24T00:24:53.292182,0.3041560649871826,199,6.403781678064584,0.1553830739223596,31.22338628768921,
1737678293.5982146,2025-01-24T00:24:53.598215,0.30289483070373535,200,6.436272106218375,0.15536804654490408,31.221413612365723,
1737678295.1188512,2025-01-24T00:24:55.118851,0.30451440811157227,199,6.405859654925265,0.15533746854223388,31.213714838027954,
1737678296.7946863,2025-01-24T00:24:56.794686,0.45540380477905273,200,6.468730670093855,0.1545810831252055,31.218780755996704,
1737678297.409083,2025-01-24T00:24:57.409083,0.3062398433685303,200,6.468497308611165,0.1545911997406926,31.0707266330719,
1737678298.4784906,2025-01-24T00:24:58.478491,0.30995655059814453,200,6.470857466677701,0.15453610827575376,31.063222408294678,
1737678299.5543451,2025-01-24T00:24:59.554345,0.31281089782714844,199,6.414275973219204,0.1551283886938384,31.1814546585083,
1737678300.1742291,2025-01-24T00:25:00.174229,0.3450632095336914,200,6.454012549216527,0.15493540787816645,31.178594827651978,
1737678300.9808223,2025-01-24T00:25:00.980822,0.3100595474243164,200,6.455514249451068,0.15489900411672927,31.13641858100891,
1737678301.7513433,2025-01-24T00:25:01.751343,0.37258195877075195,200,6.461586670955778,0.15475492860803652,31.169971227645874,
1737678301.9720984,2025-01-24T00:25:01.972098,0.31169724464416504,199,6.415925687418381,0.1547335000953289,31.172403812408447,
1737678302.1266363,2025-01-24T00:25:02.126636,0.24262380599975586,199,6.40170154522439,0.15542864679086088,31.171900749206543,
1737678303.2888396,2025-01-24T00:25:03.288840,0.30501794815063477,200,6.451247633417033,0.1550067010237344,31.151764392852783,
1737678303.7488253,2025-01-24T00:25:03.748825,0.30377864837646484,199,6.419400437914392,0.15500887114592274,31.147780656814575,
1737678304.6615496,2025-01-24T00:25:04.661550,0.31041741371154785,199,6.421147019639053,0.15496027710461857,31.146029710769653,
1737678305.1256192,2025-01-24T00:25:05.125619,0.30269956588745117,200,6.443989389928125,0.1551744386778405,31.18419051170349,
1737678305.4333375,2025-01-24T00:25:05.433337,0.3105626106262207,199,6.4134547774208,0.1554966406388716,31.18315887451172,
1737678305.43355,2025-01-24T00:25:05.433550,0.31046366691589355,199,6.413344924127396,0.1554966683339591,31.18358874320984,
1737678306.1826112,2025-01-24T00:25:06.182611,0.17609667778015137,199,6.4145765563019514,0.15512221028106382,31.043293952941895,
1737678307.1219425,2025-01-24T00:25:07.121943,0.3730475902557373,199,6.427802000381935,0.1548062153536864,31.176734447479248,
1737678307.3465054,2025-01-24T00:25:07.346505,0.24034881591796875,200,6.433206550067189,0.15543811524932707,31.173600912094116,
1737678309.2667942,2025-01-24T00:25:09.266794,0.3739197254180908,199,6.428492714911495,0.15479568760804455,31.174296855926514,
1737678309.4869018,2025-01-24T00:25:09.486902,0.2375326156616211,199,6.400932901116773,0.15513148813536673,31.170523643493652,
1737678310.3395302,2025-01-24T00:25:10.339530,0.3055438995361328,199,6.416117270000182,0.1551003118958136,31.165328979492188,
1737678311.7165227,2025-01-24T00:25:11.716523,0.4834864139556885,199,6.454307166729608,0.15417214836737123,31.160675287246704,
1737678311.9358602,2025-01-24T00:25:11.935860,0.35335230827331543,199,6.4222576347114995,0.15448871044197468,31.183632135391235,
1737678312.5952818,2025-01-24T00:25:12.595282,0.30872178077697754,200,6.442146614663097,0.15522255490173648,31.19904637336731,
1737678313.064947,2025-01-24T00:25:13.064947,0.30330753326416016,199,6.411138254692474,0.15521156426632043,31.187058925628662,
1737678313.5230863,2025-01-24T00:25:13.523086,0.3700828552246094,200,6.457666036956415,0.15485080402700147,31.18617010116577,
1737678313.7431421,2025-01-24T00:25:13.743142,0.2326972484588623,200,6.4287402457550265,0.155547005447311,31.187439918518066,
1737678315.339438,2025-01-24T00:25:15.339438,0.3545565605163574,199,6.4078946300369015,0.15529501678967716,31.25394105911255,
1737678316.600481,2025-01-24T00:25:16.600481,0.4229888916015625,199,6.430271184184735,0.15474891662597656,31.214847326278687,
1737678318.238153,2025-01-24T00:25:18.238153,0.3010721206665039,199,6.418507486823321,0.155022660891215,31.149365186691284,
1737678319.7457976,2025-01-24T00:25:19.745798,0.3085780143737793,199,6.416329982202336,0.15508925673937557,31.16734004020691,
1737678320.5082915,2025-01-24T00:25:20.508291,0.31113386154174805,200,6.446244071053575,0.1551252681406299,31.18182349205017,
1737678321.8772578,2025-01-24T00:25:21.877258,0.30977797508239746,199,6.411888708336856,0.15518657727675003,31.18991470336914,
1737678321.8776906,2025-01-24T00:25:21.877691,0.308682918548584,200,6.443953072334497,0.15517506886966265,31.190347909927368,
1737678322.1890507,2025-01-24T00:25:22.189051,0.33966636657714844,200,6.452168227354748,0.15498103089069,31.182011604309082,
1737678322.189915,2025-01-24T00:25:22.189915,0.3387565612792969,200,6.452052615056883,0.15498101531560696,31.181654453277588,
1737678322.985113,2025-01-24T00:25:22.985113,0.30210041999816895,200,6.440199445095945,0.15527027336197283,31.201764583587646,
1737678323.4425619,2025-01-24T00:25:23.442562,0.30807948112487793,200,6.441908604440816,0.15522615514208923,31.19954538345337,
1737678324.518017,2025-01-24T00:25:24.518017,0.3021697998046875,199,6.379818614415864,0.15597080702733512,31.33753490447998,
1737678324.8221817,2025-01-24T00:25:24.822182,0.29947853088378906,199,6.378601615010015,0.15632198675714357,31.34076499938965,
1737678326.335256,2025-01-24T00:25:26.335256,0.3110489845275879,199,6.375793645906981,0.15607422289222178,31.36600637435913,
1737678328.0160327,2025-01-24T00:25:28.016033,0.3125417232513428,200,6.407039032439472,0.15606831665614143,31.372130870819092,
1737678328.482448,2025-01-24T00:25:28.482448,0.29999518394470215,200,6.40475310534991,0.15612976275496745,31.370669841766357,
1737678329.545792,2025-01-24T00:25:29.545792,0.42525291442871094,199,6.396825675587491,0.1555537912580702,31.37810516357422,
1737678330.7386787,2025-01-24T00:25:30.738679,0.3091146945953369,199,6.396356340905338,0.15554350072687323,31.264238119125366,
1737678331.3554022,2025-01-24T00:25:31.355402,0.30240297317504883,200,6.428288946143117,0.1555591839641782,31.259318828582764,
1737678332.1201239,2025-01-24T00:25:32.120124,0.3387577533721924,200,6.42382555929835,0.155661846525106,31.317183017730713,
1737678332.9238281,2025-01-24T00:25:32.923828,0.3740694522857666,200,6.43647788424333,0.15535869071232014,31.2915997505188,
1737678333.1468558,2025-01-24T00:25:33.146856,0.30236172676086426,199,6.390226093923495,0.1553833701393821,31.28718090057373,
1737678333.3012147,2025-01-24T00:25:33.301215,0.23129987716674805,199,6.375273409933804,0.1560663887948701,31.28879141807556,
1737678334.4431574,2025-01-24T00:25:34.443157,0.30075764656066895,200,6.37722301597102,0.15680477487381977,31.50556254386902,
1737678334.8990002,2025-01-24T00:25:34.899000,0.3010063171386719,199,6.343274885309674,0.15687598604144473,31.515166759490967,
1737678335.8103495,2025-01-24T00:25:35.810349,0.34372568130493164,199,6.349679870609911,0.15671063553203235,31.526400089263916,
1737678336.3120742,2025-01-24T00:25:36.312074,0.3034048080444336,200,6.382365727875786,0.15667282277016184,31.483065843582153,
1737678336.6204076,2025-01-24T00:25:36.620408,0.3013911247253418,199,6.348499334593072,0.15704206625620523,31.489864110946655,
1737678336.6208234,2025-01-24T00:25:36.620823,0.30126047134399414,199,6.348436973183442,0.15704105237517693,31.490039825439453,
1737678337.2285903,2025-01-24T00:25:37.228590,0.30979204177856445,199,6.34873588231421,0.15675120522277525,31.497102975845337,
1737678338.3014493,2025-01-24T00:25:38.301449,0.376645565032959,199,6.29899174150639,0.15797971475003947,31.810247659683228,
1737678338.58586,2025-01-24T00:25:38.585860,0.18644022941589355,200,6.304980928650004,0.1586001518383697,31.748787879943848,
1737678338.5224757,2025-01-24T00:25:38.522476,0.24987483024597168,200,6.304887533196788,0.1586002908160339,31.812690019607544,
1737678340.4436107,2025-01-24T00:25:40.443611,0.3699636459350586,199,6.2944121325100815,0.15809212790595162,31.826435804367065,
1737678340.659978,2025-01-24T00:25:40.659978,0.23773884773254395,199,6.267108568081574,0.15844382782175084,31.831255674362183,
1737678341.5075514,2025-01-24T00:25:41.507551,0.3015918731689453,199,6.257872275089513,0.1590228730982,31.941739082336426,
1737678342.882141,2025-01-24T00:25:42.882141,0.5172593593597412,199,6.299366333828761,0.15796610562488286,31.948992252349854,
1737678343.1220245,2025-01-24T00:25:43.122025,0.37247538566589355,199,6.273533086293649,0.1582703193028768,31.933638334274292,
1737678343.7967868,2025-01-24T00:25:43.796787,0.30269765853881836,200,6.2937568899874545,0.15888376092191916,31.921332359313965,
1737678344.2547758,2025-01-24T00:25:44.254776,0.3039984703063965,199,6.261404531256881,0.15892440863329954,31.92629647254944,
1737678344.7130685,2025-01-24T00:25:44.713068,0.41990089416503906,200,6.31486818339189,0.15835271289001157,31.932831048965454,
1737678344.9333782,2025-01-24T00:25:44.933378,0.29255127906799316,200,6.288563229313695,0.15901212716222407,31.937299489974976,
1737678346.5961127,2025-01-24T00:25:46.596113,0.30751490592956543,199,6.266882178164393,0.1588009920987216,31.902173042297363,
1737678347.8185828,2025-01-24T00:25:47.818583,0.3497428894042969,199,6.271530350333525,0.1586665493069273,31.920984506607056,
1737678349.3903015,2025-01-24T00:25:49.390301,0.311718225479126,199,6.269001292235027,0.15873653840537022,31.89569640159607,
1737678350.916169,2025-01-24T00:25:50.916169,0.3139336109161377,199,6.268298767433068,0.15876202029411238,31.901451587677002,
1737678351.6930196,2025-01-24T00:25:51.693020,0.30277419090270996,200,6.297461151359123,0.15878888350635317,31.9028103351593,
1737678353.0711617,2025-01-24T00:25:53.071162,0.2995579242706299,199,6.264767426318851,0.15883548693223434,31.904881238937378,
1737678353.0725884,2025-01-24T00:25:53.072588,0.29723453521728516,200,6.296054967588385,0.15882036194729446,31.90432834625244,
1737678353.3750067,2025-01-24T00:25:53.375007,0.35058069229125977,200,6.303157907678085,0.15864663627279463,31.922056913375854,
1737678353.3742654,2025-01-24T00:25:53.374265,0.3512766361236572,200,6.303066184564569,0.15864670695971006,31.92321228981018,
1737678354.1896834,2025-01-24T00:25:54.189683,0.30085086822509766,200,6.278554737384149,0.1592665245784587,31.99604320526123,
1737678354.646769,2025-01-24T00:25:54.646769,0.44085264205932617,200,6.3060166081925795,0.15857081077805715,31.998016595840454,
1737678355.3873103,2025-01-24T00:25:55.387310,0.16267848014831543,200,6.304779186507621,0.15860321653548198,31.726036071777344,
1737678355.857944,2025-01-24T00:25:55.857944,0.3056950569152832,199,6.27325974476458,0.15863364874714553,31.86823320388794,
1737678356.1657684,2025-01-24T00:25:56.165768,0.31508827209472656,199,6.2748893888097665,0.15892001233919703,31.869429349899292,
1737678357.7041895,2025-01-24T00:25:57.704190,0.3105959892272949,199,6.27345408586976,0.15863129707297893,31.872156381607056,
1737678359.3906944,2025-01-24T00:25:59.390694,0.3085813522338867,200,6.301395311152432,0.15868447054570645,31.888888597488403,
1737678359.8559237,2025-01-24T00:25:59.855924,0.3033576011657715,200,6.30120859269015,0.15869570377484038,31.88460063934326,
1737678360.9267538,2025-01-24T00:26:00.926754,0.31019115447998047,199,6.267854914640165,0.15876363985466235,31.899945974349976,
1737678362.0057023,2025-01-24T00:26:02.005702,0.3047456741333008,200,6.29882931780744,0.15875649691826135,31.897917985916138,
1737678362.6182384,2025-01-24T00:26:02.618238,0.3591759204864502,199,6.277725900078585,0.15851587598974054,31.899259567260742,
1737678363.4399154,2025-01-24T00:26:03.439915,0.30881261825561523,200,6.310059402745044,0.15847269733946526,31.845758199691772,
1737678364.217846,2025-01-24T00:26:04.217846,0.37151002883911133,200,6.32336583296556,0.15814043648877935,31.84209156036377,
1737678364.4369333,2025-01-24T00:26:04.436933,0.37606358528137207,199,6.292012032730014,0.15781749739791406,31.844534873962402,
1737678364.5947244,2025-01-24T00:26:04.594724,0.43654465675354004,199,6.304519298316681,0.15782740983096036,31.842586994171143,
1737678365.9512527,2025-01-24T00:26:05.951253,0.3097832202911377,200,6.316861719489264,0.15830274922164841,31.81276822090149,
1737678366.4166207,2025-01-24T00:26:06.416621,0.3035745620727539,199,6.284167793579401,0.15835539259091772,31.811326503753662,
1737678367.3391354,2025-01-24T00:26:07.339135,0.30278706550598145,199,6.284820515067557,0.15833699221562858,31.80726671218872,
1737678367.7975557,2025-01-24T00:26:07.797556,0.3113820552825928,200,6.137802980425572,0.1629164805963411,32.73340678215027,
1737678368.1143672,2025-01-24T00:26:08.114367,0.30975794792175293,199,6.107810787291916,0.1632761521772905,32.72726511955261,
1737678368.1148598,2025-01-24T00:26:08.114860,0.3093400001525879,199,6.107712098213358,0.16327620275092847,32.72737097740173,
1737678368.73124,2025-01-24T00:26:08.731240,0.6141989231109619,199,6.163537933723503,0.16144821980986931,32.73860573768616,
1737678370.1142702,2025-01-24T00:26:10.114270,0.3770790100097656,199,6.114101254188088,0.16277238094445431,32.76123356819153,
1737678370.3384726,2025-01-24T00:26:10.338473,0.24630427360534668,200,6.119403706412143,0.16340852382794097,32.76581263542175,
1737678370.3389006,2025-01-24T00:26:10.338901,0.2459392547607422,200,6.119338832674783,0.16340844116019243,32.76579236984253,
1737678372.2727168,2025-01-24T00:26:12.272717,0.38553357124328613,199,6.10897611654619,0.1629027296798398,32.79685688018799,
1737678372.4938827,2025-01-24T00:26:12.493883,0.32359862327575684,199,6.096937594010603,0.16288623665318344,32.79891872406006,
1737678372.588596,2025-01-24T00:26:12.588596,0.39273762702941895,200,6.128869533797458,0.16315594510217407,32.86202073097229,
1737678373.4517913,2025-01-24T00:26:13.451791,0.30637025833129883,199,6.09405519429346,0.16330417599340882,32.7970507144928,
1737678374.83484,2025-01-24T00:26:14.834840,0.49132657051086426,199,6.125410506599843,0.16247100179845636,32.815690755844116,
1737678375.0579934,2025-01-24T00:26:15.057993,0.3578042984008789,199,6.099701934566332,0.16280620387106232,32.81840682029724,
1737678375.720963,2025-01-24T00:26:15.720963,0.3041691780090332,200,6.125376272229781,0.1632479567024576,32.791969299316406,
1737678376.1837556,2025-01-24T00:26:16.183756,0.31068849563598633,199,6.0935954328950395,0.1633042964068326,32.80382037162781,
1737678376.648613,2025-01-24T00:26:16.648613,0.38018035888671875,200,6.136396401505645,0.16295820384768386,32.80963683128357,
1737678376.8729424,2025-01-24T00:26:16.872942,0.2426450252532959,200,6.110335328560765,0.16365354144992542,32.810415744781494,
1737678378.500959,2025-01-24T00:26:18.500959,0.3126962184906006,199,6.072178279976451,0.16389830545945602,32.92043447494507,
1737678379.7421741,2025-01-24T00:26:19.742174,0.31427574157714844,199,6.064861074064073,0.16409329934553665,32.96135497093201,
1737678381.2885423,2025-01-24T00:26:21.288542,0.30597376823425293,199,5.922226531658866,0.16804159169245247,33.73934531211853,
1737678382.8202872,2025-01-24T00:26:22.820287,0.3132197856903076,199,5.915112143205921,0.16826119928648978,33.786803245544434,
1737678383.5981803,2025-01-24T00:26:23.598180,0.30411553382873535,200,5.939919434322759,0.16834865622784026,33.80625343322754,
1737678384.9799733,2025-01-24T00:26:24.979973,0.3162097930908203,200,5.934517060693676,0.1685018251888716,33.84884572029114,
1737678384.9795496,2025-01-24T00:26:24.979550,0.3172426223754883,199,5.904650361858404,0.16855776189553617,33.8501341342926,
1737678385.3017113,2025-01-24T00:26:25.301711,0.42353177070617676,199,5.922708821790422,0.1683422832778006,33.85418081283569,
1737678385.300341,2025-01-24T00:26:25.300341,0.42487096786499023,200,5.952380838956968,0.16799047724086436,33.856871604919434,
1737678386.1881251,2025-01-24T00:26:26.188125,0.30325889587402344,200,5.9477441307600225,0.16812300442451208,33.761322259902954,
1737678386.6471343,2025-01-24T00:26:26.647134,0.3118469715118408,200,5.945391110855408,0.16819081234572522,33.78315210342407,
1737678387.1155818,2025-01-24T00:26:27.115582,0.30471205711364746,200,5.942156314329521,0.16828490861097173,33.794238328933716,
1737678387.7285435,2025-01-24T00:26:27.728544,0.30741143226623535,199,5.909419168894941,0.16843893913307575,33.81324243545532,
1737678388.0377991,2025-01-24T00:26:28.037799,0.30559253692626953,199,5.908097164980946,0.16880561727466006,33.818920850753784,
1737678389.5792465,2025-01-24T00:26:29.579247,0.3153820037841797,199,5.743342143958991,0.17331460389223965,34.7900824546814,
1737678390.1880596,2025-01-24T00:26:30.188060,0.16893315315246582,199,5.738984246904027,0.17343744725892038,34.669811964035034,
1737678391.281903,2025-01-24T00:26:31.281903,0.3057534694671631,200,5.760659074010628,0.17358116648305003,34.850411891937256,
1737678391.744422,2025-01-24T00:26:31.744422,0.31242966651916504,200,5.746286575709586,0.17401792775446445,34.943490505218506,
1737678392.8297832,2025-01-24T00:26:32.829783,0.3055870532989502,199,5.720826839466543,0.1739949541862565,34.91596865653992,
1737678393.9061425,2025-01-24T00:26:33.906142,0.30533289909362793,199,5.713208255677307,0.17422921488983462,34.961867570877075,
1737678394.520401,2025-01-24T00:26:34.520401,0.3058650493621826,200,5.737442852771919,0.1742907049667895,34.99030637741089,
1737678395.2888727,2025-01-24T00:26:35.288873,0.31212472915649414,200,5.732770480471537,0.17442854325375964,35.024834871292114,
1737678396.0627315,2025-01-24T00:26:36.062732,0.37389063835144043,200,5.732622553925628,0.17443551130630264,35.087496519088745,
1737678396.284044,2025-01-24T00:26:36.284044,0.3381221294403076,199,5.696681691501784,0.1743829912609524,35.09519839286804,
1737678396.4418726,2025-01-24T00:26:36.441873,0.40263962745666504,200,5.735031119100579,0.17436504244205342,35.10166668891907,
1737678397.7664769,2025-01-24T00:26:37.766477,0.3076920509338379,199,5.684371730906234,0.17511181397871536,35.140037536621094,
1737678398.2303932,2025-01-24T00:26:38.230393,0.3049755096435547,199,5.681046685641291,0.17521712153848976,35.157707929611206,
1737678399.1581175,2025-01-24T00:26:39.158118,1.372732162475586,199,5.827418979814295,0.17078871076757257,35.35003852844238,
1737678400.533498,2025-01-24T00:26:40.533498,0.3068056106567383,200,5.742835612723508,0.17412325724884492,34.95867681503296,
1737678400.845529,2025-01-24T00:26:40.845529,0.31142354011535645,199,5.7223682150629624,0.1742888833537246,34.912482500076294,
1737678400.8460197,2025-01-24T00:26:40.846020,0.31101298332214355,199,5.722270193823537,0.17429079672302863,34.91266465187073,
1737678401.4756584,2025-01-24T00:26:41.475658,0.610541820526123,199,5.770138539446839,0.1725012654005879,34.92514252662659,
1737678402.878411,2025-01-24T00:26:42.878411,0.3803591728210449,199,5.728404839187359,0.1737579781599719,34.944955348968506,
1737678403.1081388,2025-01-24T00:26:43.108139,0.2459268569946289,200,5.70137637993601,0.17538358697939158,35.149779319763184,
1737678403.1076787,2025-01-24T00:26:43.107679,0.2464277744293213,200,5.701294247109913,0.17538376309763845,35.1507830619812,
1737678405.072031,2025-01-24T00:26:45.072031,0.3784677982330322,199,5.72117696810841,0.17398704182017932,34.98673129081726,
1737678405.2955067,2025-01-24T00:26:45.295507,0.3207695484161377,199,5.710636270073937,0.17394899117826212,34.992913007736206,
1737678405.4538898,2025-01-24T00:26:45.453890,0.32552385330200195,200,5.736152626352423,0.17432424650719416,35.01776671409607,
1737678406.251267,2025-01-24T00:26:46.251267,0.3096015453338623,199,5.694736878917748,0.17480592775826503,35.07854771614075,
1737678407.6540983,2025-01-24T00:26:47.654098,0.45889735221862793,199,5.714524648099934,0.17419203724523988,35.10744857788086,
1737678407.8785913,2025-01-24T00:26:47.878591,0.32453250885009766,199,5.691005705374574,0.17454280154873628,35.11627411842346,
1737678408.190403,2025-01-24T00:26:48.190403,0.3207986354827881,200,5.707956828935638,0.17518763206711965,35.18441200256348,
1737678408.5152562,2025-01-24T00:26:48.515256,0.3128359317779541,200,5.70121511520759,0.17539616086375173,35.21767568588257,
1737678408.990363,2025-01-24T00:26:48.990363,0.31410694122314453,199,5.670626605897728,0.17552708375333537,35.23088312149048,
1737678409.462209,2025-01-24T00:26:49.462209,0.46108126640319824,200,5.721690465933345,0.17476867431372253,35.24101233482361,
1737678409.6861835,2025-01-24T00:26:49.686183,0.3312263488769531,200,5.6997342507467215,0.17544181742260803,35.24513483047485,
1737678411.4246762,2025-01-24T00:26:51.424676,0.34021425247192383,199,5.673636448338509,0.17544038367993903,35.2384672164917,
1737678412.714165,2025-01-24T00:26:52.714165,1.2125062942504883,199,5.79308432825651,0.17181341937094025,35.39119052886963,
1737678415.030454,2025-01-24T00:26:55.030454,0.31542491912841797,199,5.792657826456302,0.17184247513010045,34.496625661849976,
1737678416.6100643,2025-01-24T00:26:56.610064,0.32240819931030273,199,5.793672522906492,0.17180398738745487,34.4976224899292,
1737678417.4074295,2025-01-24T00:26:57.407429,0.31902194023132324,200,5.817825388014239,0.17188128993738835,34.52424240112305,
1737678418.8333116,2025-01-24T00:26:58.833312,0.32354164123535156,199,5.789835204826898,0.17191954453786215,34.521406173706055,
1737678418.8328729,2025-01-24T00:26:58.832873,0.3223733901977539,200,5.818688333161282,0.171852671321313,34.522521018981934,
1737678419.1597195,2025-01-24T00:26:59.159719,0.31746578216552734,200,5.818572485634443,0.17185872523628887,34.51829433441162,
1737678419.160156,2025-01-24T00:26:59.160156,0.3169834613800049,200,5.8185023952529935,0.17185880191362085,34.518224000930786,
1737678419.951879,2025-01-24T00:26:59.951879,0.3192896842956543,200,5.810099665829636,0.1721075455747058,34.569993019104004,
1737678420.4328732,2025-01-24T00:27:00.432873,0.3178439140319824,200,5.809071558893276,0.17213718615584636,34.57460904121399,
1737678420.9126828,2025-01-24T00:27:00.912683,0.31500983238220215,200,5.808807120292467,0.17214728599816712,34.57333445549011,
1737678421.5442624,2025-01-24T00:27:01.544262,0.31313490867614746,199,5.77858254646536,0.17224790471972842,34.577593088150024,
1737678421.8680227,2025-01-24T00:27:01.868023,1.3931293487548828,199,5.940012250210277,0.16755387518141004,34.726393938064575,
1737678424.37221,2025-01-24T00:27:04.372210,0.3250870704650879,199,5.915846365490021,0.16824227631694139,33.79451608657837,
1737678424.860336,2025-01-24T00:27:04.860336,0.3209083080291748,199,5.917344154006528,0.16821159497656005,33.78186559677124,
1737678426.1348295,2025-01-24T00:27:06.134830,0.32138776779174805,200,5.95064454084443,0.16803951958316055,33.76314330101013,
1737678426.5909612,2025-01-24T00:27:06.590961,0.25768375396728516,199,5.93230715864867,0.16807031511056303,33.63424277305603,
1737678426.6902804,2025-01-24T00:27:06.690280,0.2553379535675049,200,5.939711888285724,0.1683518179697008,33.7586464881897,
1737678427.7485125,2025-01-24T00:27:07.748513,0.32541537284851074,200,5.951044374634528,0.16803332189818723,33.76492404937744,
1737678428.870826,2025-01-24T00:27:08.870826,0.3232583999633789,200,5.955178020023244,0.16791667650692427,33.73955583572388,
