timestamp,datetime,ttft,tokens,throughput,avg_inter_token,total_duration,error
1737614995.6264868,2025-01-23T06:49:55.626487,0.2929387092590332,200,6.818465308609453,0.14665705354968508,29.478391885757446,
1737614997.9702063,2025-01-23T06:49:57.970206,0.2959904670715332,200,6.819103363595044,0.146639366245749,29.478712797164917,
1737614998.7074473,2025-01-23T06:49:58.707447,0.293137788772583,200,6.81848329996796,0.14665735786284634,29.478513956069946,
1737614999.001269,2025-01-23T06:49:59.001269,0.29572343826293945,199,6.784632199553784,0.14696827801791104,29.47932457923889,
1737614999.5921357,2025-01-23T06:49:59.592136,0.2930903434753418,199,6.784112160511211,0.14665988358584317,29.478928565979004,
1737615000.1777196,2025-01-23T06:50:00.177720,0.29643750190734863,199,6.78382188669983,0.14666737209666858,29.483524560928345,
1737615000.4746215,2025-01-23T06:50:00.474622,0.2951359748840332,199,6.783525875112716,0.1469883665894017,29.48349666595459,
1737615000.4752593,2025-01-23T06:50:00.475259,0.2940373420715332,200,6.817514742395375,0.14667311505456665,29.48355984687805,
1737615002.2313285,2025-01-23T06:50:02.231328,0.29292774200439453,200,6.816254097286836,0.14670021330291902,29.48784875869751,
1737615003.1106892,2025-01-23T06:50:03.110689,0.29512739181518555,199,6.781578229067384,0.14670649441805753,29.491870880126953,
1737615003.551171,2025-01-23T06:50:03.551171,0.2951772212982178,200,6.8157130253242855,0.14671460947199683,29.49241590499878,
1737615004.2866938,2025-01-23T06:50:04.286694,0.3623490333557129,199,6.790025005625567,0.14637808847909023,29.52277183532715,
1737615004.5017717,2025-01-23T06:50:04.501772,0.226515531539917,200,6.793251357003783,0.1471992054177289,29.520293951034546,
1737615005.1672091,2025-01-23T06:50:05.167209,0.2940199375152588,200,6.809052766941959,0.1468578930476203,29.51981782913208,
1737615006.1915922,2025-01-23T06:50:06.191592,0.2947678565979004,200,6.808166963477249,0.1468773115819423,29.524368286132812,
1737615006.6315186,2025-01-23T06:50:06.631519,0.2951395511627197,199,6.773572018568316,0.14689119656880698,29.526392936706543,
1737615007.8031693,2025-01-23T06:50:07.803169,0.3624706268310547,199,6.788747047327497,0.14656045701768664,29.528382778167725,
1737615008.01333,2025-01-23T06:50:08.013330,0.2363734245300293,199,6.759284405718385,0.14688151171713165,29.529415130615234,
1737615008.248452,2025-01-23T06:50:08.248452,0.2952141761779785,200,6.807410139313242,0.14689508754404346,29.528064250946045,
1737615008.9826624,2025-01-23T06:50:08.982662,0.3625476360321045,199,6.788072683116639,0.14657456585855194,29.531357288360596,
1737615009.1954062,2025-01-23T06:50:09.195406,0.22977757453918457,200,6.791032320655688,0.14724709280771225,29.533128023147583,
1737615010.009015,2025-01-23T06:50:10.009015,0.2957346439361572,199,6.771915007492614,0.14692922674044215,29.534140586853027,
1737615010.59571,2025-01-23T06:50:10.595710,0.36225032806396484,199,6.7869666230975945,0.14660492810336026,29.535813570022583,
1737615010.8089778,2025-01-23T06:50:10.808978,0.22918248176574707,200,6.790291895997026,0.1472648783544799,29.535728216171265,
1737615011.6219642,2025-01-23T06:50:11.621964,0.29288291931152344,200,6.804709765603762,0.14694947213982817,29.537333726882935,
1737615013.8132443,2025-01-23T06:50:13.813244,0.3606266975402832,199,6.785443371303511,0.14663487973839345,29.540739059448242,
1737615014.0253136,2025-01-23T06:50:14.025314,0.22999072074890137,199,6.770353078194571,0.14696095567761044,29.475142002105713,
1737615015.714742,2025-01-23T06:50:15.714742,0.29580187797546387,199,6.771069139839065,0.14695105649004078,29.53786039352417,
1737615016.3036077,2025-01-23T06:50:16.303608,0.29366016387939453,199,6.771133345487265,0.14694201705431698,29.535441398620605,
1737615017.1818228,2025-01-23T06:50:17.181823,0.2964646816253662,199,6.772629079847469,0.14691129236510306,29.531787872314453,
1737615017.9176264,2025-01-23T06:50:17.917626,0.36177730560302734,199,6.789398732624934,0.14655174269820703,29.524889945983887,
1737615018.1313767,2025-01-23T06:50:18.131377,0.23081588745117188,199,6.774543017096648,0.14686980271580244,29.457879543304443,
1737615020.8443856,2025-01-23T06:50:20.844386,0.2975320816040039,199,6.777915686614301,0.14679518372121483,29.51005244255066,
1737615021.286766,2025-01-23T06:50:21.286766,0.2939622402191162,199,6.778277762898531,0.14679556543176825,29.50492215156555,
1737615021.727673,2025-01-23T06:50:21.727673,0.29476284980773926,199,6.779600984142036,0.14676689981210111,29.50002145767212,
1737615022.814299,2025-01-23T06:50:22.814299,0.23513460159301758,199,6.781813870205521,0.1467180974555738,29.430863618850708,
1737615023.0499468,2025-01-23T06:50:23.049947,0.29432249069213867,200,6.81710709597941,0.14668710387531836,29.48559045791626,
1737615024.808807,2025-01-23T06:50:24.808807,0.296722412109375,199,6.788008766134332,0.14658638925263376,29.46580672264099,
1737615025.104952,2025-01-23T06:50:25.104952,0.29384279251098633,199,6.788543830578953,0.14656730733736598,29.460628032684326,
1737615027.4489763,2025-01-23T06:50:27.448976,0.2955019474029541,200,6.829518220211914,0.1464199744277264,29.43372130393982,
1737615028.18602,2025-01-23T06:50:28.186020,0.2943592071533203,199,6.798249760031347,0.14636167372115935,29.41950273513794,
1737615028.4806504,2025-01-23T06:50:28.480650,0.29749560356140137,199,6.800702828880841,0.1463119706722221,29.41213345527649,
1737615029.0711226,2025-01-23T06:50:29.071123,0.2955136299133301,199,6.803468215385044,0.14625274292146317,29.398317337036133,
1737615029.661304,2025-01-23T06:50:29.661304,0.29656076431274414,199,6.807224719586025,0.14617048851167314,29.383304357528687,
1737615029.9588678,2025-01-23T06:50:29.958868,0.29482054710388184,199,6.809209793727821,0.14612955637652464,29.373084545135498,
1737615029.958162,2025-01-23T06:50:29.958162,0.2963979244232178,199,6.809356518368401,0.14612604030455,29.374035358428955,
1737615031.7192347,2025-01-23T06:50:31.719235,0.2938058376312256,200,6.852846074859466,0.14592085052375217,29.33283543586731,
1737615032.6026165,2025-01-23T06:50:32.602617,0.29407596588134766,199,6.8240813946822,0.14581572648250696,29.3089702129364,
1737615033.0436444,2025-01-23T06:50:33.043644,0.29485416412353516,199,6.8273497877671305,0.14574816251041914,29.29585838317871,
1737615033.8095293,2025-01-23T06:50:33.809529,0.35749030113220215,199,6.855383876668695,0.14515064581476075,29.239899158477783,
1737615034.0221205,2025-01-23T06:50:34.022120,0.22502350807189941,199,6.840876148128767,0.14546730301596902,29.168684482574463,
1737615034.6870832,2025-01-23T06:50:34.687083,0.29724693298339844,200,6.882155996976875,0.14530127371974927,29.2126042842865,
1737615035.7160184,2025-01-23T06:50:35.716018,0.29494214057922363,200,6.890915792741366,0.14511591345820596,29.173542022705078,
1737615036.1579707,2025-01-23T06:50:36.157971,0.2933940887451172,199,6.860177556261473,0.14505359018691863,29.15562081336975,
1737615037.3316083,2025-01-23T06:50:37.331608,0.35991740226745605,199,6.886307159102845,0.14450194498505256,29.11262845993042,
1737615037.542798,2025-01-23T06:50:37.542798,0.23433756828308105,199,6.87312997947733,0.144782897197839,29.042173385620117,
1737615037.7765718,2025-01-23T06:50:37.776572,0.36185455322265625,199,6.892508996955061,0.14438024313762934,29.088694095611572,
1737615038.0160465,2025-01-23T06:50:38.016047,0.2047100067138672,199,6.878750137703854,0.1446700505536012,28.989008903503418,
1737615038.514077,2025-01-23T06:50:38.514077,0.3632164001464844,199,6.902939336741552,0.14415881730089283,29.04664969444275,
1737615038.7285893,2025-01-23T06:50:38.728589,0.23047471046447754,199,6.889110271355337,0.14445321487657953,28.971486568450928,
1737615039.5432134,2025-01-23T06:50:39.543213,0.29779791831970215,199,6.9014690025576595,0.14419738572053234,28.98734211921692,
1737615040.13158,2025-01-23T06:50:40.131580,0.3636174201965332,200,6.961226198450049,0.1436519598841068,28.95053505897522,
1737615040.3447618,2025-01-23T06:50:40.344762,0.22957515716552734,200,6.9469621305702445,0.14394665483254285,28.875189781188965,
1737615041.1593392,2025-01-23T06:50:41.159339,0.2936697006225586,200,7.098792262153825,0.14086780715827366,28.32660722732544,
