timestamp,datetime,ttft,tokens,throughput,avg_inter_token,total_duration,error
1737622950.322208,2025-01-23T09:02:30.322208,0.30559873580932617,200,6.413262350593495,0.15592136814366633,31.33504819869995,
1737622951.845535,2025-01-23T09:02:31.845535,0.336275577545166,200,6.420965173577841,0.15573350268991748,31.328500986099243,
1737622952.3360527,2025-01-23T09:02:32.336053,0.3056020736694336,200,6.421957436108884,0.15570787568787234,31.293038845062256,
1737622953.09937,2025-01-23T09:02:33.099370,0.3060014247894287,200,6.4240302949942,0.15566085211595698,31.28343939781189,
1737622954.8551424,2025-01-23T09:02:34.855142,0.3079543113708496,200,6.460598627632341,0.15477779762229726,31.110053539276123,
1737622954.8912463,2025-01-23T09:02:34.891246,0.27205324172973633,200,6.460534018975707,0.15477808396420886,31.07446050643921,
1737622956.946842,2025-01-23T09:02:36.946842,0.3794522285461426,200,6.461218726420917,0.1547656406709297,31.178595304489136,
1737622957.1657279,2025-01-23T09:02:37.165728,0.23978853225708008,199,6.396002488586527,0.15514801487778174,31.196624517440796,
1737622957.556027,2025-01-23T09:02:37.556027,0.30860400199890137,199,6.386090851393612,0.15583177768822873,31.31348705291748,
1737622958.159371,2025-01-23T09:02:38.159371,0.30109715461730957,200,6.415616441698187,0.15586602627931528,31.31916093826294,
1737622959.201364,2025-01-23T09:02:39.201364,0.2993152141571045,200,6.410229401114007,0.1559913362090911,31.343446016311646,
1737622960.3918092,2025-01-23T09:02:40.391809,0.405104398727417,199,6.392910668987426,0.15564999435887192,31.376912117004395,
1737622961.389602,2025-01-23T09:02:41.389602,0.30634188652038574,199,6.389631624979201,0.15574565319099812,31.29404377937317,
1737622962.1414607,2025-01-23T09:02:42.141461,0.3068399429321289,200,6.418635982258292,0.1557936464721833,31.310311794281006,
1737622962.4485457,2025-01-23T09:02:42.448546,0.3014945983886719,199,6.380057501876706,0.15620497501257694,31.335697650909424,
1737622962.7494526,2025-01-23T09:02:42.749453,0.2995271682739258,200,6.41078151938441,0.15598494563270454,31.340984344482422,
1737622963.1977084,2025-01-23T09:02:43.197708,0.4017348289489746,199,6.397299366482848,0.15554172583300657,31.35229516029358,
1737622963.4171672,2025-01-23T09:02:43.417167,0.2649214267730713,199,6.369079884855758,0.1558981327095417,31.352614402770996,
1737622964.2741904,2025-01-23T09:02:44.274190,0.3091154098510742,200,6.413703607993331,0.1559134032858077,31.336430072784424,
1737622964.5828705,2025-01-23T09:02:44.582870,0.29891109466552734,200,6.411250653392733,0.1559738238253186,31.338096857070923,
1737622965.6241179,2025-01-23T09:02:45.624118,0.2992856502532959,199,6.3759591466142815,0.15608391135629981,31.353436946868896,
1737622966.6654387,2025-01-23T09:02:46.665439,0.3726780414581299,200,6.419978550703698,0.15575878584205205,31.36966633796692,
1737622966.8868082,2025-01-23T09:02:46.886808,0.23022770881652832,200,6.390283745116896,0.15648477880199949,31.371254920959473,
1737622968.7483442,2025-01-23T09:02:48.748344,0.2988607883453369,199,6.362842806186858,0.1563909463208131,31.41702699661255,
1737622969.691963,2025-01-23T09:02:49.691963,0.2774803638458252,200,6.395889252835667,0.15634669970028364,31.391214847564697,
1737622969.6413453,2025-01-23T09:02:49.641345,0.3286147117614746,199,6.363686785813636,0.15637673272026908,31.44265389442444,
1737622971.3062036,2025-01-23T09:02:51.306204,0.3713040351867676,199,6.371657598840876,0.1561855065702188,31.446420192718506,
1737622971.52645,2025-01-23T09:02:51.526450,0.23285794258117676,199,6.343028521983698,0.1565315037062674,31.448230743408203,
1737622972.203671,2025-01-23T09:02:52.203671,0.3714730739593506,199,6.368575248792831,0.15625485506924716,31.461629390716553,
1737622972.426521,2025-01-23T09:02:52.426521,0.23516583442687988,200,6.373288236303067,0.1568991287269784,31.45923614501953,
1737622973.4028182,2025-01-23T09:02:53.402818,0.5127322673797607,200,6.405190734890731,0.15612032066038506,31.581284046173096,
1737622973.6231759,2025-01-23T09:02:53.623176,0.745654821395874,199,6.4197351973477605,0.15462520267024185,31.588048458099365,
1737622975.1195955,2025-01-23T09:02:55.119596,0.38532257080078125,199,6.451689575787012,0.15424254205491808,31.074957847595215,
1737622975.9571924,2025-01-23T09:02:55.957192,0.301560640335083,200,6.476868534404525,0.15439145648898792,31.02628493309021,
1737622976.259562,2025-01-23T09:02:56.259562,0.40731072425842285,200,6.499204222373962,0.15385636732206873,31.02644395828247,
1737622979.6800704,2025-01-23T09:02:59.680070,0.3090057373046875,199,6.450532834571739,0.15426494497241397,31.004144430160522,
1737622980.1419718,2025-01-23T09:03:00.141972,0.31262898445129395,199,6.4524836942491595,0.15422799972572712,30.9984872341156,
1737622980.1425915,2025-01-23T09:03:00.142591,0.3120534420013428,199,6.452368639729805,0.1542280021339956,30.998458862304688,
1737622981.657301,2025-01-23T09:03:01.657301,0.308438777923584,200,6.486778591546564,0.1541552292042641,30.986223936080933,
1737622983.1740956,2025-01-23T09:03:03.174096,0.30191612243652344,200,6.488336182034807,0.15411944485189927,30.972336769104004,
1737622983.6291559,2025-01-23T09:03:03.629156,0.3009629249572754,200,6.4884676248694575,0.1541141061926607,30.970762252807617,
1737622984.3828726,2025-01-23T09:03:04.382873,0.30382204055786133,200,6.4901807523744095,0.15407125554492127,30.96552586555481,
1737622984.8929482,2025-01-23T09:03:04.892948,0.31865382194519043,200,6.505487435631807,0.15371024788324558,30.90821409225464,
1737622985.9657521,2025-01-23T09:03:05.965752,0.3480510711669922,199,6.477264224581672,0.15362030689162437,30.91651225090027,
1737622985.965257,2025-01-23T09:03:05.965257,0.34828758239746094,200,6.509640300912656,0.15360772429998196,30.918333053588867,
1737622994.5500526,2025-01-23T09:03:14.550053,0.37466955184936523,152,6.517767453855585,0.15243686271819057,23.54211163520813,
1737622988.1255002,2025-01-23T09:03:08.125500,0.5121762752532959,200,6.555524346994635,0.1525374081865627,30.868252992630005,
1737622988.3624141,2025-01-23T09:03:08.362414,0.3564157485961914,200,6.524961689034,0.153254900745411,30.854679107666016,
1737622988.8695593,2025-01-23T09:03:08.869559,0.306119441986084,199,6.506620321995648,0.15293344463964906,30.736664056777954,
1737622989.4785936,2025-01-23T09:03:09.478594,0.3109710216522217,200,6.541388979227039,0.15286887350992942,30.73264455795288,
1737622990.544869,2025-01-23T09:03:10.544869,0.3136305809020996,200,6.522124297784691,0.15331509963950918,30.825161933898926,
1737622991.768781,2025-01-23T09:03:11.768781,0.3109273910522461,199,6.492240184219125,0.1532680398285991,30.80887484550476,
1737622992.683711,2025-01-23T09:03:12.683711,0.31284546852111816,199,6.4891582343072605,0.15334457700902765,30.82527756690979,
1737622993.4518168,2025-01-23T09:03:13.451817,0.33200860023498535,199,6.497094555363546,0.15315665379919188,30.807169198989868,
1737622993.7842898,2025-01-23T09:03:13.784290,0.3059113025665283,199,6.49759017787469,0.15348061768695562,30.77874732017517,
1737622994.0904841,2025-01-23T09:03:14.090484,0.3060414791107178,199,6.498359330379747,0.153469893667433,30.775270700454712,
1737622994.769826,2025-01-23T09:03:14.769826,0.2387070655822754,199,6.500608803769105,0.15307239089349303,30.69739270210266,
1737622995.6106677,2025-01-23T09:03:15.610668,0.309920072555542,199,6.50327841986327,0.15300729660072712,30.756102323532104,
1737622995.9210162,2025-01-23T09:03:15.921016,0.30242347717285156,200,6.529757872929895,0.15314184481175103,30.77828550338745,
1737622996.977601,2025-01-23T09:03:16.977601,0.3025188446044922,199,6.49851025369359,0.153122472040581,30.771040439605713,
1737622998.0351496,2025-01-23T09:03:18.035150,0.38016724586486816,200,6.549256746434826,0.15268484192277917,30.765294551849365,
1737622998.2581105,2025-01-23T09:03:18.258111,0.2488086223602295,199,6.489460298641288,0.1529944942455099,30.759820461273193,
1737623000.1654227,2025-01-23T09:03:20.165423,0.3046863079071045,199,6.505883819089355,0.15292735533280807,30.738675832748413,
1737623000.4935825,2025-01-23T09:03:20.493582,0.2886083126068115,199,6.508597761514438,0.15322369878942316,30.70990753173828,
1737623001.0840487,2025-01-23T09:03:21.084049,0.31142497062683105,199,6.509600912907842,0.15285729037390816,30.728036165237427,
1737623001.083238,2025-01-23T09:03:21.083238,0.311568021774292,200,6.542187693955885,0.15284719658856416,30.729527473449707,
1737623002.7526846,2025-01-23T09:03:22.752685,0.3754079341888428,199,6.5230965448023195,0.15254163019584888,30.729090213775635,
1737623002.97474,2025-01-23T09:03:22.974740,0.23733234405517578,199,6.4932782038551675,0.1528770189092617,30.730404376983643,
1737623003.6653602,2025-01-23T09:03:23.665360,0.3762054443359375,199,6.523578616817243,0.15253219459996079,30.727644681930542,
1737623003.8858032,2025-01-23T09:03:23.885803,0.3418464660644531,200,6.547976277566198,0.15271431477225605,30.73291563987732,
1737623004.9841626,2025-01-23T09:03:24.984163,0.38488125801086426,199,6.519762422735972,0.15261439241544164,30.754086017608643,
1737623005.2112868,2025-01-23T09:03:25.211287,0.23894262313842773,199,6.4900480786825545,0.15297515825791794,30.747191190719604,
1737623006.194614,2025-01-23T09:03:26.194614,0.33971214294433594,199,6.5014596480930535,0.15304845029657538,30.794411659240723,
1737623006.983539,2025-01-23T09:03:26.983539,0.30127882957458496,200,6.532914369935227,0.153064059252715,30.762415885925293,
1737623007.2860658,2025-01-23T09:03:27.286066,0.41416096687316895,200,6.556842640811334,0.1525064029885297,30.764134407043457,
1737623010.6842785,2025-01-23T09:03:30.684278,0.30655932426452637,199,6.512711100758041,0.15278056053200154,30.70864486694336,
1737623011.1405287,2025-01-23T09:03:31.140529,0.30989599227905273,199,6.511910769862144,0.152804570968705,30.715718030929565,
1737623011.1410954,2025-01-23T09:03:31.141095,0.309373140335083,199,6.511794658557845,0.1528045806017789,30.715737342834473,
1737623012.6435845,2025-01-23T09:03:32.643584,0.3066685199737549,200,6.541971563360554,0.15285342662178691,30.725632905960083,
1737623014.1465023,2025-01-23T09:03:34.146502,0.30159783363342285,200,6.540489594769806,0.15289021257180066,30.727454662322998,
1737623014.599975,2025-01-23T09:03:34.599975,0.29878973960876465,200,6.539864641071679,0.15290374132856052,30.727554082870483,
1737623015.3484592,2025-01-23T09:03:35.348459,0.29993605613708496,200,6.5384741313338965,0.15293471777259404,30.73517155647278,
1737623015.8012228,2025-01-23T09:03:35.801223,0.2992281913757324,200,6.536302969545111,0.15298683679283565,30.74457335472107,
1737623016.4947598,2025-01-23T09:03:36.494760,0.23545336723327637,200,6.541873937520033,0.15285762710187903,30.654871702194214,
1737623016.8836353,2025-01-23T09:03:36.883635,0.3072490692138672,200,6.534583571663659,0.1530260584462228,30.760605096817017,
1737623016.8823266,2025-01-23T09:03:36.882327,0.309234619140625,200,6.5346335033217855,0.15302472138524653,30.76235795021057,
1737623018.0922217,2025-01-23T09:03:38.092222,0.30197739601135254,199,6.472508892437773,0.15374367646496706,30.892897129058838,
1737623018.9937968,2025-01-23T09:03:38.993797,0.3832993507385254,200,6.49061327652988,0.15406316608639817,31.042959928512573,
1737623019.2171419,2025-01-23T09:03:39.217142,0.2389669418334961,200,6.460568173390931,0.15477879802186287,31.041211366653442,
1737623019.6062772,2025-01-23T09:03:39.606277,0.30790233612060547,199,6.441744585233748,0.15447410790607183,31.044917345046997,
1737623020.2113113,2025-01-23T09:03:40.211311,0.4089832305908203,200,6.493907599554755,0.15398359658131047,31.0530903339386,
1737623021.3700855,2025-01-23T09:03:41.370085,0.3072030544281006,200,6.49211590050207,0.15402322797919038,30.95976734161377,
1737623022.5777175,2025-01-23T09:03:42.577718,0.33139896392822266,199,6.463991036880129,0.15393742166384303,30.962629556655884,
1737623023.5090504,2025-01-23T09:03:43.509050,0.30075526237487793,200,6.49374137927453,0.1539908749374313,30.9456467628479,
1737623024.2590475,2025-01-23T09:03:44.259048,0.3036649227142334,200,6.484040943806006,0.15422184503258174,30.994402647018433,
1737623024.5630991,2025-01-23T09:03:44.563099,0.30333805084228516,199,6.442456291629174,0.15462629241172712,31.036957502365112,
1737623024.8658154,2025-01-23T09:03:44.865815,0.30169177055358887,199,6.440961949741752,0.15482660736700501,31.042441606521606,
1737623025.46728,2025-01-23T09:03:45.467280,0.3010690212249756,199,6.440246577962567,0.1545093348532012,31.045233488082886,
1737623026.3668292,2025-01-23T09:03:46.366829,0.33185291290283203,199,6.445169283596494,0.15439600294286554,31.05253553390503,
1737623026.699348,2025-01-23T09:03:46.699348,0.301668643951416,199,6.444232245398249,0.15474983899280279,31.02681827545166,
1737623027.7487092,2025-01-23T09:03:47.748709,0.3007800579071045,199,6.440281039235134,0.15451217540586837,31.044780015945435,
1737623028.800497,2025-01-23T09:03:48.800497,0.3697969913482666,200,6.485369442551691,0.15418873719833603,31.054247856140137,
1737623029.0180295,2025-01-23T09:03:49.018029,0.23519492149353027,200,6.456585443888148,0.15487748893661116,31.056439638137817,
1737623030.904147,2025-01-23T09:03:50.904147,0.29982852935791016,199,6.433146739235095,0.15468438586803399,31.07792329788208,
1737623031.2035363,2025-01-23T09:03:51.203536,0.3081653118133545,199,6.432405650237722,0.15501091817412713,31.089806079864502,
1737623031.812132,2025-01-23T09:03:51.812132,0.31137514114379883,199,6.374537324925683,0.1561072932349311,31.372452974319458,
1737623031.812803,2025-01-23T09:03:51.812803,0.3101317882537842,200,6.406445515917559,0.15608340651545694,31.37259840965271,
1737623032.8952708,2025-01-23T09:03:52.895271,0.28650999069213867,199,6.372463382104402,0.15615705408231176,31.357696771621704,
1737623033.4818206,2025-01-23T09:03:53.481821,0.3791313171386719,199,6.387113721557078,0.15579711909245963,31.379049062728882,
1737623033.7051907,2025-01-23T09:03:53.705191,0.23919272422790527,199,6.358528358339916,0.15614358704499523,31.37847352027893,
1737623034.3930793,2025-01-23T09:03:54.393079,0.38857555389404297,199,6.386146686757698,0.1558146079381307,31.393187522888184,
1737623034.6187785,2025-01-23T09:03:54.618778,0.3671276569366455,200,6.414271112667341,0.15589645879352512,31.39169716835022,
1737623035.7383096,2025-01-23T09:03:55.738310,0.37595057487487793,200,6.406259551347345,0.15609334341844722,31.439318895339966,
1737623035.9585392,2025-01-23T09:03:55.958539,0.2786104679107666,200,6.385031215350473,0.15661311149597168,31.445255279541016,
1737623036.9890888,2025-01-23T09:03:56.989089,0.30751967430114746,199,6.364008493128426,0.1563578410582109,31.41998600959778,
1737623037.7460172,2025-01-23T09:03:57.746017,0.3031008243560791,200,6.393737241168971,0.15639722886397012,31.427307605743408,
1737623038.0502446,2025-01-23T09:03:58.050245,0.33927130699157715,200,6.400711301172058,0.1562230359369786,31.429565906524658,
1737623041.3929725,2025-01-23T09:04:01.392972,0.3118164539337158,199,6.361893584470846,0.15641629695892334,31.43462562561035,
1737623041.8563108,2025-01-23T09:04:01.856311,0.3103635311126709,199,6.361369036048432,0.15643278516904272,31.435739040374756,
1737623041.856879,2025-01-23T09:04:01.856879,0.30983877182006836,199,6.361261154707061,0.15643279600625087,31.435742139816284,
1737623043.3692772,2025-01-23T09:04:03.369277,0.3064107894897461,200,6.390852446375939,0.1564670375843144,31.444666862487793,
1737623044.8740191,2025-01-23T09:04:04.874019,0.30290699005126953,200,6.38527505494659,0.15660493457736682,31.468361616134644,
1737623045.3275938,2025-01-23T09:04:05.327594,0.3034999370574951,200,6.38244591292728,0.15667311150824006,31.48276925086975,
1737623046.0836952,2025-01-23T09:04:06.083695,0.31047677993774414,200,6.38225177388913,0.15667593179635667,31.490694522857666,
1737623046.5458412,2025-01-23T09:04:06.545841,0.3039090633392334,200,6.381369219735019,0.1567018463383967,31.488439083099365,
1737623047.149679,2025-01-23T09:04:07.149679,0.3430750370025635,199,6.355528052361387,0.1565627305194585,31.497056007385254,
1737623047.6442988,2025-01-23T09:04:07.644299,0.4358987808227539,200,6.397249484648947,0.15630955672144292,31.543017625808716,
1737623047.64472,2025-01-23T09:04:07.644720,0.4358861446380615,200,6.397224380711061,0.1563089804433698,31.543127059936523,
1737623048.985169,2025-01-23T09:04:08.985169,0.4438467025756836,199,6.390824361991799,0.15571089946862424,31.4257652759552,
1737623049.6961992,2025-01-23T09:04:09.696199,0.1888134479522705,199,6.361965860417856,0.15641376707288954,31.3112690448761,
1737623050.0368013,2025-01-23T09:04:10.036801,0.3786735534667969,200,6.409055124455647,0.15602159739738733,31.428492307662964,
1737623050.2584271,2025-01-23T09:04:10.258427,0.24102067947387695,200,6.381500316312482,0.15669926926119243,31.424910068511963,
1737623050.651285,2025-01-23T09:04:10.651285,0.31151247024536133,199,6.362438643122583,0.15640441817466658,31.431655406951904,
1737623051.2644773,2025-01-23T09:04:11.264477,0.310060977935791,200,6.393405925570169,0.15640701840271304,31.435880661010742,
1737623052.329928,2025-01-23T09:04:12.329928,0.3019826412200928,200,6.391822011266186,0.15643955594930217,31.43551540374756,
1737623053.5403962,2025-01-23T09:04:13.540396,0.31201767921447754,199,6.360355514804348,0.15645479313050858,31.442353010177612,
1737623054.4547458,2025-01-23T09:04:14.454746,0.34403514862060547,199,6.365849048116944,0.15631835990481907,31.447505950927734,
1737623055.2535048,2025-01-23T09:04:15.253505,0.3460228443145752,199,6.372884909295924,0.15615083954551004,31.415154457092285,
1737623055.6001067,2025-01-23T09:04:15.600107,0.3087334632873535,199,6.37348262481343,0.156474905784684,31.374951362609863,
1737623055.908302,2025-01-23T09:04:15.908302,0.30323123931884766,199,6.372939535868404,0.15648505904457785,31.3720965385437,
1737623056.5125628,2025-01-23T09:04:16.512563,0.30616140365600586,199,6.372532719984337,0.15616014027836347,31.377010107040405,
1737623057.419427,2025-01-23T09:04:17.419427,0.3071448802947998,199,6.371982605999658,0.1561771390413997,31.38067603111267,
1737623057.7262218,2025-01-23T09:04:17.726222,0.3100597858428955,200,6.266456930512586,0.15957635371529277,32.066441774368286,
1737623058.7935338,2025-01-23T09:04:18.793534,0.3031959533691406,199,6.193052755010059,0.16068335735436642,32.27450442314148,
1737623059.854793,2025-01-23T09:04:19.854793,0.37795448303222656,200,6.234218480999891,0.16040034989016738,32.29855537414551,
1737623060.074513,2025-01-23T09:04:20.074513,0.24722528457641602,200,6.20778342407694,0.16108458725052263,32.30375599861145,
1737623061.9821315,2025-01-23T09:04:21.982131,0.31191396713256836,199,6.182352972749412,0.1609647876084453,32.338555097579956,
1737623062.2934048,2025-01-23T09:04:22.293405,0.5869317054748535,199,6.2349169699349,0.15994901006872003,32.34356951713562,
1737623063.1846328,2025-01-23T09:04:23.184633,0.3080563545227051,199,6.17999455457647,0.16103587848971587,32.346919536590576,
1737623063.1854582,2025-01-23T09:04:23.185458,0.3062632083892822,200,6.210867589822037,0.16099841870255208,32.34687542915344,
1737623064.2530146,2025-01-23T09:04:24.253015,0.30373644828796387,199,6.1756979687051405,0.1611341189856481,32.3648898601532,
1737623064.8609314,2025-01-23T09:04:24.860931,0.3764486312866211,199,6.186126464942234,0.1608718151998038,32.38355374336243,
1737623065.0837245,2025-01-23T09:04:25.083724,0.24565839767456055,199,6.160517331057622,0.16118710450451784,32.3858163356781,
1737623065.7863183,2025-01-23T09:04:25.786318,0.3793964385986328,199,6.185688459453912,0.16088515459889113,32.38876795768738,
1737623066.0105214,2025-01-23T09:04:26.010521,0.34170055389404297,200,6.2088569243115685,0.16105240313851055,32.3926887512207,
1737623066.896766,2025-01-23T09:04:26.896766,0.2805795669555664,199,6.18829501249567,0.1608220808433764,32.27646851539612,
1737623067.1776721,2025-01-23T09:04:27.177672,0.3804903030395508,200,6.219801619337109,0.16077311913571765,32.375079870224,
1737623067.403838,2025-01-23T09:04:27.403838,0.24435782432556152,199,6.16273330863705,0.16113142533735794,32.37295889854431,
1737623068.409124,2025-01-23T09:04:28.409124,0.3103799819946289,199,6.1580541659077905,0.16161227587497595,32.463393688201904,
1737623069.1733706,2025-01-23T09:04:29.173371,0.305056095123291,200,6.180573285214895,0.16178968683559092,32.50271654129028,
1737623069.479875,2025-01-23T09:04:29.479875,0.31233811378479004,200,6.181080278630616,0.16177421119344892,32.507357597351074,
1737623072.8276472,2025-01-23T09:04:32.827647,0.31171679496765137,199,5.998040319360949,0.16593246989780003,33.32249855995178,
1737623073.292112,2025-01-23T09:04:33.292112,0.30858683586120605,199,5.994865783165425,0.1660227920069839,33.336849212646484,
1737623073.2926674,2025-01-23T09:04:33.292667,0.3080611228942871,199,5.994789101418878,0.16602283776408494,33.33674597740173,
1737623074.8139935,2025-01-23T09:04:34.813993,0.3109889030456543,200,6.016342070289179,0.16620601601337068,33.38756561279297,
1737623076.342426,2025-01-23T09:04:36.342426,0.3150646686553955,200,6.01097785301808,0.16635669415919624,33.42115902900696,
1737623076.8104076,2025-01-23T09:04:36.810408,0.30510973930358887,200,6.007872954421411,0.16644254880933906,33.42831349372864,
1737623077.5744503,2025-01-23T09:04:37.574450,0.30732154846191406,200,6.003608207632281,0.16655786672429224,33.454054832458496,
1737623078.0343406,2025-01-23T09:04:38.034341,0.30635595321655273,200,5.843853650168006,0.17111407332683928,34.359227895736694,
1737623078.6467948,2025-01-23T09:04:38.646795,0.3844330310821533,200,5.852840008100201,0.17085073701101333,34.38502073287964,
1737623079.187379,2025-01-23T09:04:39.187379,0.311657190322876,200,5.850140699884342,0.1709280313558914,34.32793307304382,
1737623079.1879098,2025-01-23T09:04:39.187910,0.3113996982574463,200,5.850095514510305,0.17092814996613928,34.32793831825256,
1737623080.4109933,2025-01-23T09:04:40.410993,0.44408512115478516,199,5.835713890095149,0.1705654967914928,34.373095989227295,
1737623081.0075126,2025-01-23T09:04:41.007513,0.30536746978759766,199,5.80809063694298,0.17136765971328272,34.39574456214905,
1737623081.4653528,2025-01-23T09:04:41.465353,0.3721187114715576,200,5.845858737260076,0.17105531932121545,34.41331076622009,
1737623081.6833982,2025-01-23T09:04:41.683398,0.24676227569580078,200,5.822586921485818,0.17174029709705754,34.42401075363159,
1737623082.083003,2025-01-23T09:04:42.083003,0.3147306442260742,199,5.800901734093226,0.1715831347186156,34.44735503196716,
1737623082.7004209,2025-01-23T09:04:42.700421,0.30853962898254395,200,5.826111043558612,0.17163368445544985,34.46511483192444,
1737623083.7655103,2025-01-23T09:04:43.765510,0.30272746086120605,200,5.817619028056603,0.17188059385098406,34.50916123390198,
1737623084.4972668,2025-01-23T09:04:44.497267,0.18183398246765137,199,5.783959436740632,0.1721048957169658,34.41443920135498,
1737623084.9828084,2025-01-23T09:04:44.982808,0.31221556663513184,199,5.779472215400021,0.1722214414615824,34.571399211883545,
1737623085.9023116,2025-01-23T09:04:45.902312,0.3110973834991455,199,5.770586310992458,0.17249592626937713,34.6230354309082,
1737623086.668721,2025-01-23T09:04:46.668721,0.3059258460998535,199,5.764968224242934,0.17266540214268847,34.65130162239075,
1737623086.975122,2025-01-23T09:04:46.975122,0.306032657623291,199,5.761625156554252,0.17307207199058147,34.67133665084839,
1737623087.2804601,2025-01-23T09:04:47.280460,0.3053243160247803,199,5.758518145888944,0.17317092659497502,34.689170122146606,
1737623087.889635,2025-01-23T09:04:47.889635,0.3049278259277344,199,5.754705665359625,0.17297696224366776,34.71155285835266,
1737623088.8001647,2025-01-23T09:04:48.800165,1.4082376956939697,200,5.940440138592395,0.16833175007422366,34.90743899345398,
1737623089.7927084,2025-01-23T09:04:49.792708,0.502659797668457,199,5.863670580171205,0.16874257241836702,34.26990461349487,
1737623091.0680864,2025-01-23T09:04:51.068086,0.31243300437927246,199,5.797054958381895,0.1716880774257159,34.46770691871643,
1737623092.1533935,2025-01-23T09:04:52.153394,0.3801579475402832,200,5.834746699647905,0.17137983576137217,34.48618006706238,
1737623092.3783152,2025-01-23T09:04:52.378315,0.2427845001220703,200,5.810820507911161,0.1720888506827043,34.48923897743225,
1737623094.3207498,2025-01-23T09:04:54.320750,0.31682300567626953,199,5.785832896025603,0.17204239392521406,34.53834366798401,
1737623094.6370234,2025-01-23T09:04:54.637023,0.5854532718658447,199,5.807303606061904,0.17112978419872246,34.680450439453125,
1737623095.5323863,2025-01-23T09:04:55.532386,0.3098123073577881,200,5.786612621357615,0.17280855969567993,34.69953441619873,
1737623095.5316086,2025-01-23T09:04:55.531609,0.3114752769470215,199,5.757507342488893,0.1728816923469004,34.70135760307312,
1737623096.6179526,2025-01-23T09:04:56.617953,0.3166964054107666,199,5.7548593150682885,0.1729643368961835,34.722402811050415,
1737623097.2445402,2025-01-23T09:04:57.244540,0.38168764114379883,199,5.764567539532167,0.17267035595094316,34.729450702667236,
1737623097.469602,2025-01-23T09:04:57.469602,0.24399065971374512,199,5.741072870245217,0.17303168171584005,34.73231792449951,
1737623098.1751485,2025-01-23T09:04:58.175148,0.38579583168029785,199,5.761284408324757,0.17277723490589797,34.753132343292236,
1737623098.4032717,2025-01-23T09:04:58.403272,0.30396533012390137,200,5.776751438319699,0.1731024818803797,34.752392292022705,
1737623099.1732829,2025-01-23T09:04:59.173283,0.38004112243652344,199,5.749365767645057,0.17313207399965536,34.81862235069275,
1737623099.5528104,2025-01-23T09:04:59.552810,0.39068078994750977,199,5.761391844588809,0.17312188581986862,34.75737643241882,
1737623099.7768567,2025-01-23T09:04:59.776857,0.32343602180480957,200,5.777899762865393,0.17306846470090012,34.76501655578613,
1737623100.8725784,2025-01-23T09:05:00.872578,0.34003448486328125,199,5.759376643284757,0.17282484757779826,34.71875500679016,
1737623101.6761475,2025-01-23T09:05:01.676147,0.30966877937316895,200,5.784256747261223,0.1728753875847438,34.71339750289917,
1737623101.9872942,2025-01-23T09:05:01.987294,1.2034037113189697,200,5.909463345027442,0.1692113924266106,34.878204345703125,
1737623102.4985433,2025-01-23T09:05:02.498543,0.691692590713501,200,5.909292311433069,0.16921154817744116,34.36746788024902,
1737623106.1502073,2025-01-23T09:05:06.150207,0.32233738899230957,200,5.896413176751129,0.16959125791961824,34.07166838645935,
1737623106.6290104,2025-01-23T09:05:06.629010,0.32201075553894043,199,5.863984874324242,0.16974740196960142,34.0874457359314,
1737623106.6294482,2025-01-23T09:05:06.629448,0.32160186767578125,199,5.8638876552502115,0.16974742725642042,34.08759665489197,
1737623108.2016294,2025-01-23T09:05:08.201629,0.3120615482330322,200,5.892288303033258,0.16970512974801374,34.08501863479614,
1737623109.763631,2025-01-23T09:05:09.763631,0.31696557998657227,200,5.89237145526662,0.16970683462056682,34.08944606781006,
1737623110.238783,2025-01-23T09:05:10.238783,0.32159423828125,200,5.892892801287279,0.16968784380198723,34.091086864471436,
1737623111.0285661,2025-01-23T09:05:11.028566,1.3635616302490234,200,6.050959270682756,0.16525627380639465,34.250909090042114,
1737623112.393615,2025-01-23T09:05:12.393615,0.32179737091064453,200,6.027043397393068,0.1659133889567313,33.33964490890503,
1737623113.0318754,2025-01-23T09:05:13.031875,0.3231663703918457,200,6.0301388278640236,0.1658287371822338,33.32406497001648,
1737623113.5153728,2025-01-23T09:05:13.515373,0.3220248222351074,200,6.0243140595277795,0.16598564655936543,33.35483121871948,
1737623113.5159101,2025-01-23T09:05:13.515910,0.32190632820129395,200,6.0243161901108,0.16598622643168848,33.35470104217529,
1737623114.7841382,2025-01-23T09:05:14.784138,0.45968031883239746,198,6.02097836995082,0.16530457607985752,33.17861533164978,
1737623115.4033034,2025-01-23T09:05:15.403303,0.31780362129211426,199,6.025118380672543,0.1651848867686108,33.18022847175598,
1737623115.8787084,2025-01-23T09:05:15.878708,0.3959629535675049,200,6.071996913989385,0.16468281122907322,33.169365644454956,
1737623116.1074555,2025-01-23T09:05:16.107455,0.2632758617401123,200,6.048186934462855,0.16533142238406082,33.16569805145264,
1737623116.5304048,2025-01-23T09:05:16.530405,0.32030725479125977,199,6.030481871604745,0.16503479504826093,33.153504371643066,
1737623117.165595,2025-01-23T09:05:17.165595,0.31742048263549805,200,6.062435921776344,0.16494583843940466,33.1425096988678,
1737623118.2747328,2025-01-23T09:05:18.274733,0.32088661193847656,200,6.067658143534088,0.16479646261013933,33.11772441864014,
1737623118.9117696,2025-01-23T09:05:18.911770,0.3242063522338867,199,6.038985593297518,0.1648025657191421,33.11116981506348,
